sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1484,0.003121296351506028,0.0016324827144064426,0.5003807484749534,0.0065775429176933254,0.000702981119600722,0.0035465120922338993,0.005344246379982407,0.0006770780727648825,0.9187300665820215,0.0020443508547714822
S1485,0.009393242630575832,0.0366087450160099,0.011188177032213436,0.04729658101319889,0.0025953682686164067,0.009237460710324143,0.014839906779184531,0.03280788532268161,0.9460549448002405,0.0021497430959306185
S1486,0.005759753669178032,0.01246933278642043,0.006459219856379819,0.02200794522771334,0.003496146646831698,0.019647675055871425,0.981088582694287,0.0058042540262198735,0.011197789583322891,0.004251618851345148
S1487,0.0019528100589610085,0.0009995357136993776,0.01329023845877302,0.8972604302077857,0.0007169417479918953,0.00501092728795394,0.005077592979691407,0.0015872968811907339,0.04150977482683182,0.0013176849722015226
S1488,0.0036593360936663676,0.006344005841184307,0.0033337166561984285,0.0034832802879230214,0.9782771702727011,0.0019044897269254236,0.007000455175513202,0.00136263576439385,0.007682592811267659,0.001487966870462696
S1489,0.005549710182883429,0.0031136925208643013,0.6503816966316714,0.9283150864782412,0.0006999177676260014,0.28596029183070737,0.9955411007007798,0.003680251018442855,0.008398339874070288,0.0006568185103189388
S1490,0.03526357712994649,0.017678159927127096,0.00179859497336433,0.003934267602525009,0.0006999177676260014,0.00955810480458465,0.015150223014954547,0.3061025763580073,0.006408254517790794,0.3705526117256046
S1491,0.0043631774926337265,0.0029973959761806,0.005791063883040912,0.011191311398721336,0.0006999177676260014,0.9786449041099144,0.009953324827588999,0.0031474181535253005,0.008464256357467453,0.9600812555097191
S1492,0.10209328480118891,0.007622007210141789,0.01096478394077741,0.10392119164035737,0.0006999177676260014,0.06242620570631374,0.8942236791721664,0.1480847553014034,0.002945854551001225,0.0007452182056948616
S1493,0.0014950705439524868,0.0011402330402727474,0.1036632398199088,0.003981958983321411,0.0014751251678317206,0.00601849126939012,0.010450412317197252,0.001847858196688389,0.7655982181605351,0.001299572513665035
S1494,0.0008562633365569739,0.0008509646854307903,0.01706223374663755,0.9796132409988794,0.0007249284534422203,0.004646129775529399,0.004068507987340583,0.0007034747175162121,0.06367929591466694,0.0014356784272456459
S1495,0.022102731385489745,0.09602754747718607,0.010850724246276516,0.10430508604307911,0.17882040125981144,0.026202653344124527,0.10582805400239714,0.15694604996817882,0.2813106313738322,0.009672231995649466
S1496,0.002186772601920907,0.6445551088443822,0.0058269752079840465,0.03607733697576147,0.011720803132993016,0.0016683616902472894,0.028878827116686878,0.0018167621961241466,0.001454752961776462,0.001250242964507662
S1497,0.0038374853634285154,0.0031694334089766227,0.0032855426283617843,0.010834322238930716,0.0006999177676260014,0.9659414729272834,0.004493774615085511,0.005904781254517157,0.019919513168616062,0.9815857318367263
S1498,0.0033416029675557768,0.024180478731810208,0.02733388963936002,0.016119308428380517,0.0019402595397508405,0.059693029649097576,0.9762559646171212,0.004739701642453519,0.019538705720936182,0.0029562456416097867
S1499,0.0015811054237234532,0.0010827672877800475,0.37771272085146096,0.28147979779585347,0.000715465190317185,0.8199284719238491,0.9919586699984331,0.0023550136775404196,0.0035288175899615194,0.0008417245226891886
S1500,0.05361153450908068,0.061812263881272964,0.086573083146522,0.051646173112780525,0.004218007000825289,0.029037131961487984,0.06890787495948505,0.08306320515829753,0.3615744390695619,0.003080138081771068
S1501,0.0009487618406943527,0.000931194549271726,0.01929100985810777,0.7745002121233013,0.0007218651014674999,0.0034237832287841797,0.031838318060692504,0.000879815744214808,0.02482154984058722,0.0009893444130215372
S1502,0.0038483083038775906,0.003814426337610543,0.09329667894370057,0.051923690372876766,0.0017304059685964463,0.05067171483698727,0.08506371541479023,0.16063144676156016,0.003627238122532446,0.001662259196220691
S1503,0.23004847333134756,0.005004174703305946,0.0459355887196225,0.005687631383693455,0.0010552758320938084,0.955073302077713,0.009685252187337536,0.0030242564385290277,0.10185410179207968,0.0011512290783931654
S1504,0.010654607625102541,0.016257237902541338,0.012294636783171747,0.08263488527124549,0.0045819206258913645,0.08583499963372275,0.22378252025887652,0.019451004334381055,0.009043625484283127,0.0058744126821055065
S1505,0.007721915033316107,0.0032800390002577103,0.5912387413913477,0.016958626218551518,0.0012566376980844532,0.011913765180611968,0.030356951565770656,0.006961110551769347,0.008724675673558231,0.0013739174535951182
S1506,0.19228230570108756,0.6666196896987895,0.0020855428824899064,0.018630559568033122,0.0026062738804095128,0.018919356432687606,0.07802083334550595,0.04234808673130139,0.03290318712991517,0.17403126400669072
S1507,0.01914390925495873,0.0020208464952841364,0.007041231784885004,0.0037172253427835604,0.0010358991614154952,0.008464029863535347,0.1440510169870745,0.00937302411018133,0.0021278920999692457,0.0026015826305669774
S1508,0.12489222569219376,0.48734477807870125,0.041981927395484495,0.08053356655791319,0.22568896288696377,0.4197110720994931,0.0845200527950517,0.15628950611007775,0.03008821582444297,0.038842449034774504
S1509,0.008808037322668856,0.3048654447313043,0.1466580927861966,0.014127591940411185,0.004830201244222296,0.024318554925390135,0.09044408636830378,0.015621019451667573,0.0457312258216366,0.026931932200500035
S1510,0.05606348314881536,0.4880734309570752,0.004724375759442417,0.008697826307688384,0.0012070021032759505,0.009505634491205601,0.01932139604701803,0.012873318357353425,0.017292000060616434,0.049312833948657014
S1511,0.007477023017926221,0.0832238917170883,0.016046410814240603,0.010268609446321818,0.007641977270031347,0.02090990693929029,0.140875547119033,0.012163939292149997,0.02329782114964534,0.00880987235150148
S1512,0.11216237017865108,0.4522341876403308,0.0043284150344564025,0.016294792214152518,0.001061428553174875,0.04007667125152322,0.01518067552877996,0.028616583547403752,0.378648558057359,0.06022612390504876
S1513,0.06972378327678284,0.3472468162117877,0.007445090299706671,0.004314461848391943,0.0010489439187599749,0.016915599988836946,0.01318905304986868,0.0069843620679018795,0.01738256101120094,0.02914611593740818
S1514,0.005077859830830645,0.05708180358189412,0.01315525030833585,0.005270665403401501,0.002154235012620921,0.009679675201466276,0.19076707890987063,0.007137243584800374,0.013357681650248098,0.007893810854174435
S1515,0.012282113390997234,0.0871596910433582,0.02943110222536857,0.00846532789850318,0.0018185683899502088,0.013282062212760737,0.14936188036126308,0.011556247561794361,0.015704237975703455,0.012893572084425594
S1516,0.07462504780246793,0.0052520327850660575,0.1009900017254046,0.0038323287988252857,0.0010119867473825745,0.014084095226933968,0.05731373838486402,0.005269982035210539,0.008164035091533923,0.0017072899465384746
S1517,0.006228859087355647,0.05212254476824285,0.02265676346280912,0.007862555600383023,0.0015353953311845361,0.01104592383334074,0.15193770953224053,0.008379022306082756,0.013374811208746682,0.0071993611673606085
S1518,0.03660747849752597,0.007036252693846548,0.01487340552540072,0.005833781465693026,0.002046837878805852,0.02503991014458578,0.15783390249175624,0.008458214175566112,0.007574937838532189,0.007690517259781956
S1519,0.03320017530112671,0.0939790942792529,0.3555662620673975,0.08140736729098484,0.00723618780442725,0.036555906933179276,0.11675180101693146,0.03831425158843721,0.02715504851597838,0.03247479362969644
S1520,0.007089406180401328,0.09634591473072365,0.1825659287450738,0.01127757204816683,0.0017724244986399734,0.01963170039912905,0.31240071797617774,0.01166019775921211,0.01699409896761131,0.008199449790884454
S1521,0.01960065198593047,0.0021837043703664353,0.0073700630698803875,0.003702498627824873,0.0010315111129351163,0.013543346009458121,0.06674712514773021,0.007991988760111762,0.0023049739005144127,0.001968723321785404
S1522,0.02022082565328328,0.012046569729501607,0.005930109253855622,0.006544603991805012,0.0010268609395748143,0.009378966269569928,0.02685813366379286,0.005531437631994996,0.03919695409750397,0.0010944618265573644
S1523,0.048695999299743505,0.29069047514261764,0.06929483508401785,0.011455741533927312,0.007962373060267163,0.009234260534149618,0.04253929642428036,0.053875844345527536,0.30936994125005157,0.0028720924362457016
S1524,0.006976215076763022,0.03322244899345409,0.0025127021325412795,0.004099394171834763,0.007802095531541299,0.008427643840776902,0.07063852043265409,0.005954207898010938,0.0038644376775700423,0.005034775054676021
S1525,0.02172396898205728,0.004513931731062874,0.03172131559974776,0.01538208046520354,0.0018119546152309137,0.020422024802715825,0.11613580648316295,0.010980338109849608,0.017931191182845786,0.007336512004376866
S1526,0.0412794933503625,0.05727899722714073,0.014435343065364014,0.018462570351473473,0.0010528521298539943,0.05519734498959418,0.16393162700238212,0.023867548071831626,0.021071932708083097,0.0639441630785024
S1527,0.08321086572833186,0.5593887165662699,0.0018611305731526151,0.04630429284557934,0.17417697885335232,0.01983212253006674,0.02789543529047787,0.021965005582400405,0.020018790532130827,0.047823280640484925
S1528,0.06505531090555541,0.26569452518912456,0.005506803756556261,0.00581194626772975,0.0010271437900440075,0.09325465168245468,0.014872957269911951,0.012981735350645288,0.015427884080097093,0.06094563609508967
S1529,0.029123440210296263,0.20405747506709565,0.002971004790618747,0.0038080452761992643,0.0017834492296957417,0.0048094620235530575,0.05624911896480621,0.007448607750321591,0.0036727852717746987,0.004256709189603494
S1530,0.05344576661854282,0.27728793494078524,0.0031550666819725,0.01310609673407107,0.0010556063586385168,0.0086203239477271,0.023243959346544198,0.008215101723836037,0.07375760995540123,0.003129964130799303
S1531,0.07399857120271483,0.020835784669183833,0.015177992525919162,0.006841548656893003,0.0010019913220752615,0.034887726712316415,0.05094828658089937,0.009512585671700755,0.037671940872302724,0.002250448950914171
S1532,0.11991090543928215,0.48997999489460825,0.04105598579429213,0.07712783430725348,0.22748538991166525,0.5580121747065168,0.08477338354845139,0.15670297325216426,0.04092676649207132,0.019737363386639343
S1533,0.007406213243573238,0.0650837940413587,0.010917503642023822,0.004738766171528472,0.0016918068872955748,0.011432218439508722,0.025559138850360968,0.007813036877844156,0.00987080410951392,0.009574449559596061
S1534,0.014896374978964715,0.04897927077055342,0.015330335388143521,0.009597373000504823,0.0015822340917499688,0.014425455575354202,0.23256328087924394,0.01093277045671831,0.014670597802018907,0.008665778912158592
S1535,0.03473875379131934,0.01056128144506314,0.014677736156635937,0.007473606902303209,0.0010754140775141227,0.023908861248945264,0.07901486261745225,0.007437527069826209,0.011647211370392877,0.004220908810294655
S1536,0.08277916723391507,0.16636172731561877,0.002203209279128893,0.004613332626924487,0.001034093929794747,0.015037208109919636,0.021280493240716607,0.007272587318911314,0.041393035938331255,0.001519925506856786
S1537,0.030434364491729225,0.010877064796473542,0.016706566188354335,0.010385624908838032,0.001438205947719136,0.025709970225064254,0.03631296008289821,0.01103611158137787,0.008510632933771297,0.009311640147384736
S1538,0.03480159916998772,0.054222117493403624,0.005141557036120007,0.0057564220153614645,0.0034641626983729656,0.060369145591087615,0.03780384741529286,0.006505564345718956,0.03608572395266791,0.002623944641005657
S1539,0.04248386924924382,0.062288773835449354,0.005932251692268378,0.003892643021103848,0.001495489890669966,0.01014565282918654,0.06997853316136214,0.005871371849598657,0.021202183257939235,0.006342725740844181
S1540,0.030296005521846518,0.006058149087367373,0.013082406327016623,0.004206995869006543,0.0010315111129351163,0.017545920849157987,0.013431653718112224,0.012884580508111915,0.00629198802633577,0.014045763319570987
S1541,0.09487181095859197,0.02750318283277716,0.061245474231062455,0.01902377690005715,0.0010345673145835755,0.025470055964905147,0.012058474963523169,0.004642002952125941,0.20565700175005053,0.006857857133777704
S1542,0.005700347989797487,0.05331048973959458,0.0196667862395442,0.0068267187324123485,0.001258337042439797,0.010733582800306656,0.12314545480272317,0.008055882622764545,0.012666848988721007,0.007221173663429316
S1543,0.1259827574899611,0.5066885217739469,0.03743177612146112,0.08085231702849521,0.296033874529085,0.42379429378660793,0.08439948960364589,0.15770081567823013,0.031392034899942356,0.06395731772616549
S1544,0.012244531440845587,0.27209787425197346,0.024388594047834312,0.008979758220189576,0.0026600419970715557,0.01739424975211018,0.2992148178765239,0.013042697666103198,0.017837089560420426,0.015675377293877548
S1545,0.01953775059910678,0.6065664536558025,0.003337508868939397,0.00523447351226978,0.0011429320244830423,0.011516079475196384,0.027805066954356233,0.005266660220929481,0.016214760686370032,0.014806004061128036
S1546,0.007936569927313642,0.11520896002753891,0.1124324944736967,0.011133662432937116,0.001997298761697197,0.018902569799998135,0.17103784732806684,0.013065004183597628,0.018748348592221752,0.011180153894074767
S1547,0.007942397818504702,0.06563509631342265,0.010896542692918265,0.02541126300969418,0.0036193720728681564,0.02394376490647735,0.12481950667526301,0.017861117434024288,0.04749161853561233,0.20414112659461967
S1548,0.05827262779044613,0.02625632285788438,0.038951644750649765,0.014727862814649967,0.0010345673145835755,0.028669506680447442,0.01277910947217473,0.0047632087103743346,0.2602725475035528,0.05728841593834351
S1549,0.007477941192695082,0.14532061053316475,0.16439892246086701,0.020600543787477946,0.001998516047414507,0.02454943994226482,0.18815651107695436,0.012469219750976871,0.017570534596759658,0.012755140477624601
S1550,0.037082905013287856,0.009727282556177063,0.007074595682843151,0.0032009440158764176,0.0015367948608877124,0.06282912558766278,0.018630283074366243,0.009778553989966268,0.003962011033332552,0.012215382153802426
S1551,0.08216837507576584,0.01115685057508876,0.05150233896680748,0.004708287079267754,0.0010119867473825745,0.021527157985361936,0.04514184254774296,0.004701123092997916,0.006749211820603629,0.001698247894141468
S1552,0.0439797097219098,0.6749832368589717,0.0032796328658774437,0.01268347770436128,0.0072641011468908044,0.016362031185880293,0.006652947262198642,0.012323834979562569,0.08380622905379095,0.0029074766281051182
S1553,0.05183211300829993,0.17241529990589508,0.008209759192499487,0.003353561654572305,0.00103970127117145,0.018778812930937794,0.01366651847226873,0.008596767227060714,0.006026284681620836,0.07874473531165209
S1554,0.03232172860219408,0.009238382130080564,0.01577349614100644,0.005853695697080022,0.0014150445608029061,0.056643760518129485,0.018150016536819486,0.012501521747886036,0.014770191190333282,0.01213032094374924
S1555,0.03699363775241172,0.5844184242613433,0.0052231566164739115,0.011625336604866376,0.0012796874813836253,0.01558201161063533,0.020274971677677733,0.017013636547940737,0.033559809103565874,0.06035909797465801
S1556,0.0073679835572479785,0.18010610229686794,0.025555635430872886,0.010686547254030416,0.0017886638776462263,0.021783491387449224,0.04391753199472699,0.012531926148516993,0.03000578836852435,0.01247639623136824
S1557,0.016399154694658063,0.11890077719593077,0.01074195845222276,0.007562606497931446,0.001798374759142661,0.014198891140898087,0.06892297405478551,0.011002986539847947,0.020449521515132768,0.011534882747392824
S1558,0.13782342375440754,0.49627688478771,0.0341923324363239,0.10381814940675942,0.4493440190958856,0.6426562370782267,0.09731917049562375,0.16040831789597831,0.0399477764388978,0.02118577588886545
S1559,0.041706655521368076,0.2682123774917284,0.009269249651938722,0.014929034505878281,0.001049246102982925,0.02356244651175989,0.019011580450580403,0.009674116653125448,0.0998723030392968,0.003397668730039982
S1560,0.00860844365357243,0.07519817515735358,0.048396654692751874,0.008986786534652898,0.0012586744296225283,0.015709690121094272,0.2912427266660006,0.008505573922620215,0.010502265041805112,0.010318770786223093
S1561,0.038177659518290906,0.09622406345691314,0.007901137381434524,0.003864195289056406,0.001049246102982925,0.00815586038432288,0.007115248068075583,0.0022668836077126913,0.00867627467985742,0.0038275954858580075
S1562,0.007906127442214849,0.12474927606385522,0.26449185940457304,0.03168897138488214,0.004105423605262076,0.04054683517740492,0.26670672205237944,0.012697304695786027,0.02477909827823019,0.013995287523440602
S1563,0.013752387728031496,0.06978269943248844,0.01985582776234625,0.007891031617147503,0.002208744592244516,0.013536114772044267,0.16132225687174997,0.010432718982771556,0.013585684094154235,0.01521295723993274
S1564,0.10589688105233694,0.00528037800165459,0.019563810855723528,0.007880838093340142,0.0010415065382424293,0.009740766385995303,0.01816203328705454,0.004087244705635656,0.03882125100499509,0.009313540571410539
S1565,0.11029943957045862,0.4884836953518512,0.03687368804567699,0.0662391318943479,0.22748538991166525,0.3897103884123975,0.07675524543330528,0.1539560489452974,0.03225866292711381,0.015589359823271745
S1566,0.05012856214775145,0.1225301203922351,0.017702799973946394,0.009432648220573032,0.0010119867473825745,0.02381099829811949,0.01250538050717368,0.005720104715827557,0.03281803687955225,0.002060996525731658
S1567,0.026731592668695216,0.05468507550890696,0.0089819139670747,0.004176945433238064,0.0010404817265346475,0.013178068893474917,0.11514457031860958,0.005612616494950761,0.01669160517500558,0.0017690788508777388
S1568,0.02995250726646727,0.3409450886418005,0.00340117026796147,0.0047525601823219295,0.001826557113427367,0.045821148132815584,0.027634134166278097,0.006942573211133047,0.009619834067205022,0.011271724626164065
S1569,0.12749379268765787,0.5067101727349039,0.0372227156890933,0.08714371773244914,0.296033874529085,0.5894814116369327,0.09571611543182898,0.1602735270643022,0.037987153528356944,0.06189265185109773
